Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/v1/auth/dev-token?unique=true,40,0,260.0,262.19884067500004,229.65745900000024,301.64625,245.0,0.13369858814769825,0.0,260,260,260,300,300,300,300,300,300,300,300
POST,harvest_auto,1044,0,5,7.403712084290826,1.7757919999894511,460.03874999999994,375.0,3.4895331506549243,0.0,5,6,6,7,9,12,26,60,420,460,460
GET,recipes_search,3087,0,7,9.677659119209705,3.868874999966465,259.7430410000001,27283.0,10.318188540298612,0.0,7,9,10,10,14,17,26,65,210,260,260
GET,recommendations_make_now,1033,0,4,10.159354445305436,1.4631660000077318,239.96745800002373,2.0,3.4527660389143073,0.0,4,7,9,10,14,27,83,99,220,240,240
POST,studio_create_constraint,2088,0,4,5.318655610153264,2.172165999979825,112.32691700001851,241.0,6.979066301309849,0.0,4,5,6,6,8,10,13,19,67,110,110
POST,studio_create_session,2088,0,5,7.19264729789261,2.3507079999944835,264.4343749999791,112.0,6.979066301309849,0.0,5,6,7,8,10,13,19,52,180,260,260
POST,studio_generate,2088,0,15,16.502431433907855,9.818499999994401,259.46508300000914,549.0,6.979066301309849,0.0,15,17,19,20,22,24,27,30,97,260,260
GET,studio_summary,1021,0,27,30.22245874730626,3.9227499999991977,310.47000000000935,145.4417238001959,3.4126564624699975,0.0,27,30,32,34,40,48,67,86,250,310,310
GET,studio_versions,2088,0,9,10.428401751915622,5.171750000002362,156.73729200000008,551.0,6.979066301309849,0.0,9,11,12,12,13,14,16,18,120,160,160
,Aggregated,14577,0,8,11.785640833573433,1.4631660000077318,460.03874999999994,6023.759827124923,48.72310798572493,0.0,8,11,13,14,21,28,42,73,260,420,460
